10_000_000.
number of methods: 4
number of query sets: 3
number of queries in each true or false: 1000
DGraph fileName=experiments/graphs/synthetic/PA/exp/V5kD2L8exp.edge
DGraph |V|=5000,|E|=9997,|L|=8
DGraph size(byte)=159952, time(s)=0.00143313
dataset: experiments/graphs/synthetic/PA/exp/V5kD2L8exp.edge with |L|=8 and |V|=5000
method i=0
runTestsPerIndex index=BFSBFS has index size (byte): 159952
BFS required index construction time (s): 0.00143314
Method: BFS queryset: 0
Query 0: (17,4,00000000000000000000000010000100, true), avg=0.00012218952
Query 25: (48,11,00000000000000000000000010010000, true), avg=0.00007741451
Query 26: (48,11,00000000000000000000000011000000, true), avg=0.00005049705
Query 27: (58,1,00000000000000000000000010000010, true), avg=0.00001020431
Query 28: (58,1,00000000000000000000000011000000, true), avg=0.00001461505
Query 29: (58,2,00000000000000000000000010000100, true), avg=0.00001330375
Query 30: (58,2,00000000000000000000000110000000, true), avg=0.00001108646
Query 31: (58,4,00000000000000000000000010000010, true), avg=0.00012590885
Query 32: (58,4,00000000000000000000000010000100, true), avg=0.00014162063
Query 33: (58,4,00000000000000000000000011000000, true), avg=0.00013709068
Query 34: (58,8,00000000000000000000000010000100, true), avg=0.00004820823
Query 35: (58,8,00000000000000000000000010001000, true), avg=0.00004367828
Query 36: (58,8,00000000000000000000000011000000, true), avg=0.00004560947
Query 37: (58,9,00000000000000000000000010001000, true), avg=0.00002419948
Query 38: (58,10,00000000000000000000000110000000, true), avg=0.00006852149
Query 39: (58,12,00000000000000000000000010000100, true), avg=0.00003488063
Query 40: (58,12,00000000000000000000000010100000, true), avg=0.00003650188
Query 41: (58,12,00000000000000000000000011000000, true), avg=0.00003530979
Query 42: (58,13,00000000000000000000000010000001, true), avg=0.00001010894
Query 43: (58,13,00000000000000000000000010010000, true), avg=0.00001618862
Query 44: (58,13,00000000000000000000000010100000, true), avg=0.00001010894
Query 45: (58,14,00000000000000000000000010010000, true), avg=0.00003020763
Query 46: (98,3,00000000000000000000000010000001, true), avg=0.00002868175
Query 47: (98,3,00000000000000000000000010000010, true), avg=0.00002818107
Query 48: (98,4,00000000000000000000000010000100, true), avg=0.00013091564
Query 49: (98,4,00000000000000000000000011000000, true), avg=0.00012388229
Query 50: (98,6,00000000000000000000000010001000, true), avg=0.00005278587
Query 51: (98,6,00000000000000000000000010010000, true), avg=0.00004701614
Query 52: (98,9,00000000000000000000000010000010, true), avg=0.00003180503
Query 53: (98,14,00000000000000000000000110000000, true), avg=0.00007238388
Query 54: (183,3,00000000000000000000000110000000, true), avg=0.00001690387
Query 55: (183,4,00000000000000000000000010000010, true), avg=0.00014169216
Query 56: (183,4,00000000000000000000000010000100, true), avg=0.00012469291
Query 57: (183,4,00000000000000000000000010001000, true), avg=0.00001840591
Query 58: (183,4,00000000000000000000000010100000, true), avg=0.00014300346
Query 59: (183,5,00000000000000000000000010010000, true), avg=0.00001759529
Query 60: (183,7,00000000000000000000000010000001, true), avg=0.00005118846
Query 61: (183,7,00000000000000000000000010001000, true), avg=0.00001959800
Query 62: (183,8,00000000000000000000000010000001, true), avg=0.00003800392
Query 63: (183,8,00000000000000000000000110000000, true), avg=0.00006189346
Query 64: (200,1,00000000000000000000000110000000, true), avg=0.00001249313
Query 65: (200,4,00000000000000000000000010000010, true), avg=0.00013279914
Query 66: (200,4,00000000000000000000000010100000, true), avg=0.00013828277
Query 67: (200,6,00000000000000000000000010000010, true), avg=0.00002408027
Query 68: (200,8,00000000000000000000000010000001, true), avg=0.00001862049
Query 69: (200,8,00000000000000000000000011000000, true), avg=0.00004310607
Query 70: (200,9,00000000000000000000000010000100, true), avg=0.00002892017
Query 71: (200,9,00000000000000000000000010001000, true), avg=0.00002717971
Query 72: (200,9,00000000000000000000000010100000, true), avg=0.00003089904
Query 73: (200,9,00000000000000000000000011000000, true), avg=0.00002720355
Query 74: (200,9,00000000000000000000000110000000, true), avg=0.00002489089
Query 75: (200,10,00000000000000000000000010100000, true), avg=0.00007600784
Query 76: (200,11,00000000000000000000000010000100, true), avg=0.00010340213
Query 77: (200,11,00000000000000000000000010001000, true), avg=0.00010190010
Query 78: (200,12,00000000000000000000000010000010, true), avg=0.00001268386
Query 79: (200,14,00000000000000000000000010001000, true), avg=0.00002698898
Query 80: (200,14,00000000000000000000000010010000, true), avg=0.00003998279
Query 81: (200,15,00000000000000000000000010000001, true), avg=0.00004680156
Query 82: (200,15,00000000000000000000000011000000, true), avg=0.00003390312
Query 83: (200,15,00000000000000000000000110000000, true), avg=0.00003039836
Query 84: (200,18,00000000000000000000000010010000, true), avg=0.00000939369
Query 85: (200,19,00000000000000000000000010010000, true), avg=0.00001480579
Query 86: (200,20,00000000000000000000000010010000, true), avg=0.00003490447
Query 87: (200,20,00000000000000000000000010100000, true), avg=0.00004940032
Query 88: (200,21,00000000000000000000000010010000, true), avg=0.00001239776
Query 89: (200,22,00000000000000000000000010000001, true), avg=0.00001509189
Query 90: (200,22,00000000000000000000000010000010, true), avg=0.00002830028
Query 91: (200,22,00000000000000000000000010001000, true), avg=0.00001189708
Query 92: (200,25,00000000000000000000000010000001, true), avg=0.00001480579
Query 93: (200,25,00000000000000000000000010000010, true), avg=0.00002758502
Query 94: (200,25,00000000000000000000000010100000, true), avg=0.00001120567
Query 95: (200,25,00000000000000000000000011000000, true), avg=0.00001389980
Query 96: (200,26,00000000000000000000000010000001, true), avg=0.00011489391
Query 97: (200,27,00000000000000000000000010000001, true), avg=0.00008699893
Query 98: (200,27,00000000000000000000000010000100, true), avg=0.00007967948
Query 99: (200,27,00000000000000000000000010001000, true), avg=0.00001990795
Query 100: (200,28,00000000000000000000000011000000, true), avg=0.00001308917
Query 101: (200,29,00000000000000000000000011000000, true), avg=0.00001640319
Query 102: (200,30,00000000000000000000000010000001, true), avg=0.00002331733
Query 103: (200,31,00000000000000000000000010000100, true), avg=0.00001430511
Query 104: (200,31,00000000000000000000000010100000, true), avg=0.00001728534
Query 105: (200,31,00000000000000000000000110000000, true), avg=0.00001280307
Query 106: (200,33,00000000000000000000000011000000, true), avg=0.00004329681
Query 107: (200,34,00000000000000000000000010000010, true), avg=0.00002460479
Query 108: (200,35,00000000000000000000000010010000, true), avg=0.00001208782
Query 109: (200,36,00000000000000000000000010000010, true), avg=0.00002889633
Query 110: (200,36,00000000000000000000000010001000, true), avg=0.00002260208
Query 111: (200,36,00000000000000000000000011000000, true), avg=0.00002179145
Query 112: (200,37,00000000000000000000000010010000, true), avg=0.00001840591
Query 113: (200,38,00000000000000000000000010001000, true), avg=0.00011749267
Query 114: (200,39,00000000000000000000000010100000, true), avg=0.00007889270
Query 115: (200,39,00000000000000000000000011000000, true), avg=0.00007951259
Query 116: (232,1,00000000000000000000000010010000, true), avg=0.00000770092
Query 117: (232,1,00000000000000000000000010100000, true), avg=0.00000710487
Query 118: (232,1,00000000000000000000000110000000, true), avg=0.00000669956
Query 119: (232,2,00000000000000000000000010000001, true), avg=0.00000736713
Query 120: (232,2,00000000000000000000000010010000, true), avg=0.00000729560
Query 121: (232,2,00000000000000000000000010100000, true), avg=0.00000698566
Query 122: (232,4,00000000000000000000000010000001, true), avg=0.00013768672
Query 123: (232,7,00000000000000000000000010001000, true), avg=0.00004758834
Query 124: (232,7,00000000000000000000000010010000, true), avg=0.00004742145
Query 125: (232,8,00000000000000000000000010000100, true), avg=0.00003628730
Query 126: (244,26,00000000000000000000000010010000, true), avg=0.00001728534
Query 127: (244,30,00000000000000000000000010010000, true), avg=0.00003871917
Query 128: (244,34,00000000000000000000000010010000, true), avg=0.00002880096
Query 129: (244,38,00000000000000000000000010010000, true), avg=0.00008950233
Query 130: (244,39,00000000000000000000000010010000, true), avg=0.00006160736
Query 131: (244,41,00000000000000000000000010010000, true), avg=0.00005328655
Query 132: (244,56,00000000000000000000000010010000, true), avg=0.00006601810
Query 133: (453,0,00000000000000000000000010000001, true), avg=0.00000917911
Query 134: (453,0,00000000000000000000000010000100, true), avg=0.00000879764
Query 135: (453,0,00000000000000000000000010001000, true), avg=0.00000860691
Query 136: (453,1,00000000000000000000000010000001, true), avg=0.00002160072
Query 137: (453,2,00000000000000000000000010001000, true), avg=0.00001869201
Query 138: (453,3,00000000000000000000000010000010, true), avg=0.00000958442
Query 139: (453,3,00000000000000000000000010001000, true), avg=0.00000879764
Query 140: (453,4,00000000000000000000000010000010, true), avg=0.00013768672
Query 141: (453,4,00000000000000000000000010001000, true), avg=0.00002288818
Query 142: (453,4,00000000000000000000000010010000, true), avg=0.00014419555
Query 143: (453,4,00000000000000000000000011000000, true), avg=0.00014128684
Query 144: (453,5,00000000000000000000000011000000, true), avg=0.00002050399
Query 145: (453,6,00000000000000000000000010000100, true), avg=0.00001339912
Query 146: (453,6,00000000000000000000000010010000, true), avg=0.00000829696
Query 147: (453,8,00000000000000000000000010000100, true), avg=0.00004119873
Query 148: (453,8,00000000000000000000000110000000, true), avg=0.00002779960
Query 149: (453,10,00000000000000000000000011000000, true), avg=0.00008502006
Query 150: (453,12,00000000000000000000000010000001, true), avg=0.00004360675
Query 151: (453,14,00000000000000000000000010010000, true), avg=0.00007069110
Query 152: (453,15,00000000000000000000000010000001, true), avg=0.00004382133
Query 153: (453,15,00000000000000000000000010000100, true), avg=0.00004949569
Query 154: (453,15,00000000000000000000000010010000, true), avg=0.00001049041
Query 155: (453,16,00000000000000000000000010000001, true), avg=0.00000309944
Query 156: (453,16,00000000000000000000000010100000, true), avg=0.00000267028
Query 157: (453,17,00000000000000000000000010000001, true), avg=0.00001010894
Query 158: (453,17,00000000000000000000000010100000, true), avg=0.00000932216
Query 159: (453,18,00000000000000000000000010000100, true), avg=0.00001981258
Query 160: (453,18,00000000000000000000000010001000, true), avg=0.00001678466
Query 161: (453,19,00000000000000000000000011000000, true), avg=0.00002119541
Query 162: (453,20,00000000000000000000000010000001, true), avg=0.00008549690
Query 163: (453,20,00000000000000000000000010100000, true), avg=0.00008251667
Query 164: (453,20,00000000000000000000000110000000, true), avg=0.00007498264
Query 165: (453,21,00000000000000000000000010010000, true), avg=0.00002520084
Query 166: (453,22,00000000000000000000000010001000, true), avg=0.00000329017
Query 167: (453,22,00000000000000000000000110000000, true), avg=0.00000276565
Query 168: (453,25,00000000000000000000000010000010, true), avg=0.00000329017
Query 169: (453,25,00000000000000000000000010001000, true), avg=0.00000309944
Query 170: (453,25,00000000000000000000000010010000, true), avg=0.00000448226
Query 171: (453,25,00000000000000000000000011000000, true), avg=0.00000309944
Query 172: (453,26,00000000000000000000000010000010, true), avg=0.00011081695
Query 173: (453,26,00000000000000000000000011000000, true), avg=0.00010309219
Query 174: (453,27,00000000000000000000000010000001, true), avg=0.00010991096
Query 175: (453,27,00000000000000000000000010001000, true), avg=0.00004868507
Query 176: (453,27,00000000000000000000000010100000, true), avg=0.00008931159
Query 177: (453,27,00000000000000000000000110000000, true), avg=0.00008950233
Query 178: (453,28,00000000000000000000000010100000, true), avg=0.00001847743
Query 179: (453,29,00000000000000000000000010000001, true), avg=0.00003411769
Query 180: (453,29,00000000000000000000000010010000, true), avg=0.00004658699
Query 181: (453,33,00000000000000000000000010010000, true), avg=0.00007700920
Query 182: (453,34,00000000000000000000000010000010, true), avg=0.00002479553
Query 183: (453,34,00000000000000000000000010100000, true), avg=0.00002248287
Query 184: (465,3,00000000000000000000000010000010, true), avg=0.00001449584
Query 185: (465,3,00000000000000000000000010100000, true), avg=0.00001389980
Query 186: (465,3,00000000000000000000000011000000, true), avg=0.00001349449
Query 187: (465,3,00000000000000000000000110000000, true), avg=0.00001220703
Query 188: (465,4,00000000000000000000000010000001, true), avg=0.00012090206
Query 189: (465,4,00000000000000000000000010000100, true), avg=0.00012440681
Query 190: (465,4,00000000000000000000000010100000, true), avg=0.00011408329
Query 191: (465,4,00000000000000000000000110000000, true), avg=0.00009880065
Query 192: (465,5,00000000000000000000000010000010, true), avg=0.00002379417
Query 193: (465,5,00000000000000000000000010010000, true), avg=0.00002348423
Query 194: (465,5,00000000000000000000000110000000, true), avg=0.00002000331
Query 195: (465,6,00000000000000000000000010000010, true), avg=0.00002980232
Query 196: (465,6,00000000000000000000000010000100, true), avg=0.00002348423
Query 197: (465,7,00000000000000000000000110000000, true), avg=0.00001599788
Query 198: (465,8,00000000000000000000000010000100, true), avg=0.00006291866
Query 199: (465,8,00000000000000000000000010100000, true), avg=0.00003590583
Query 200: (510,2,00000000000000000000000010010000, true), avg=0.00000839233
Query 201: (510,2,00000000000000000000000010100000, true), avg=0.00001590251
Query 202: (510,4,00000000000000000000000010100000, true), avg=0.00013639926
Query 203: (510,6,00000000000000000000000010000001, true), avg=0.00002632141
Query 204: (510,6,00000000000000000000000010010000, true), avg=0.00003957748
Query 205: (510,7,00000000000000000000000011000000, true), avg=0.00001990795
Query 206: (510,8,00000000000000000000000010000010, true), avg=0.00002450942
Query 207: (510,8,00000000000000000000000010001000, true), avg=0.00006861686
Query 208: (510,9,00000000000000000000000010000001, true), avg=0.00000839233
Query 209: (510,9,00000000000000000000000010000010, true), avg=0.00000710487
Query 210: (510,9,00000000000000000000000010000100, true), avg=0.00000708103
Query 211: (510,9,00000000000000000000000010001000, true), avg=0.00000829696
Query 212: (510,11,00000000000000000000000010000010, true), avg=0.00006709098
Query 213: (510,11,00000000000000000000000010001000, true), avg=0.00006589889
Query 214: (510,12,00000000000000000000000010000010, true), avg=0.00000970363
Query 215: (510,12,00000000000000000000000010010000, true), avg=0.00000770092
Query 216: (510,13,00000000000000000000000010001000, true), avg=0.00002272129
Query 217: (510,14,00000000000000000000000010001000, true), avg=0.00005431175
Query 218: (510,15,00000000000000000000000010000100, true), avg=0.00001130104
Query 219: (510,15,00000000000000000000000010010000, true), avg=0.00002248287
Query 220: (510,15,00000000000000000000000011000000, true), avg=0.00001120567
Query 221: (510,16,00000000000000000000000010000001, true), avg=0.00001950263
Query 222: (510,16,00000000000000000000000010001000, true), avg=0.00002229213
Query 223: (510,16,00000000000000000000000011000000, true), avg=0.00002989768
Query 224: (510,17,00000000000000000000000010000001, true), avg=0.00002570152
Query 225: (510,17,00000000000000000000000010000010, true), avg=0.00002479553
Query 226: (510,17,00000000000000000000000011000000, true), avg=0.00001821517
Query 227: (510,19,00000000000000000000000010000010, true), avg=0.00002369880
Query 228: (510,19,00000000000000000000000110000000, true), avg=0.00002129077
Query 229: (510,20,00000000000000000000000010000001, true), avg=0.00007410049
Query 230: (510,21,00000000000000000000000010000100, true), avg=0.00002429485
Query 231: (510,23,00000000000000000000000010001000, true), avg=0.00002729892
Query 232: (510,25,00000000000000000000000010000001, true), avg=0.00003800392
Query 233: (510,25,00000000000000000000000110000000, true), avg=0.00003800392
Query 234: (510,26,00000000000000000000000010000001, true), avg=0.00004749298
Query 235: (510,26,00000000000000000000000010000100, true), avg=0.00004289150
Query 236: (510,26,00000000000000000000000010100000, true), avg=0.00003249645
Query 237: (510,27,00000000000000000000000010010000, true), avg=0.00001230239
Query 238: (510,27,00000000000000000000000110000000, true), avg=0.00003981590
Query 239: (510,28,00000000000000000000000010100000, true), avg=0.00001618862
Query 240: (510,33,00000000000000000000000010000100, true), avg=0.00000770092
Query 241: (510,34,00000000000000000000000010100000, true), avg=0.00000951290
Query 242: (510,35,00000000000000000000000010000001, true), avg=0.00002689361
Query 243: (510,35,00000000000000000000000010100000, true), avg=0.00001008510
Query 244: (510,36,00000000000000000000000010000100, true), avg=0.00002219676
Query 245: (510,37,00000000000000000000000010000010, true), avg=0.00002560615
Query 246: (510,38,00000000000000000000000010100000, true), avg=0.00012040138
Query 247: (510,38,00000000000000000000000011000000, true), avg=0.00012671947
Query 248: (510,38,00000000000000000000000110000000, true), avg=0.00010919570
Query 249: (510,39,00000000000000000000000010000010, true), avg=0.00006220340
Query 250: (510,39,00000000000000000000000010100000, true), avg=0.00001330375
Query 251: (510,39,00000000000000000000000110000000, true), avg=0.00005190372
Query 252: (510,40,00000000000000000000000010000100, true), avg=0.00004880428
Query 253: (510,40,00000000000000000000000010010000, true), avg=0.00005478858
Query 254: (510,40,00000000000000000000000011000000, true), avg=0.00004079341
Query 255: (510,41,00000000000000000000000010001000, true), avg=0.00004930496
Query 256: (510,43,00000000000000000000000010001000, true), avg=0.00005009174
Query 257: (510,43,00000000000000000000000110000000, true), avg=0.00004360675
Query 258: (510,44,00000000000000000000000010100000, true), avg=0.00011849403
Query 259: (510,44,00000000000000000000000011000000, true), avg=0.00009951591
Query 260: (510,46,00000000000000000000000010000010, true), avg=0.00001649856
Query 261: (510,46,00000000000000000000000010000100, true), avg=0.00008871555
Query 262: (510,47,00000000000000000000000010001000, true), avg=0.00004489421
Query 263: (510,47,00000000000000000000000011000000, true), avg=0.00004141330
Query 264: (510,48,00000000000000000000000010100000, true), avg=0.00002279281
Query 265: (510,49,00000000000000000000000010010000, true), avg=0.00002999305
Query 266: (510,50,00000000000000000000000011000000, true), avg=0.00002140998
Query 267: (510,51,00000000000000000000000011000000, true), avg=0.00003619194
Query 268: (510,51,00000000000000000000000110000000, true), avg=0.00003271102
Query 269: (510,52,00000000000000000000000010001000, true), avg=0.00001459121
Query 270: (510,52,00000000000000000000000010010000, true), avg=0.00000791549
Query 271: (510,52,00000000000000000000000110000000, true), avg=0.00000932216
Query 272: (510,54,00000000000000000000000010001000, true), avg=0.00001671314
Query 273: (510,54,00000000000000000000000010100000, true), avg=0.00009329319
Query 274: (510,54,00000000000000000000000011000000, true), avg=0.00006151199
Query 275: (510,55,00000000000000000000000010000001, true), avg=0.00013349056
Query 276: (510,55,00000000000000000000000010000010, true), avg=0.00014619827
Query 277: (510,55,00000000000000000000000010000100, true), avg=0.00012280941
Query 278: (510,56,00000000000000000000000010001000, true), avg=0.00005099773
Query 279: (510,56,00000000000000000000000010010000, true), avg=0.00005440711
Query 280: (510,57,00000000000000000000000011000000, true), avg=0.00000770092
Query 281: (510,59,00000000000000000000000010000001, true), avg=0.00010480880
Query 282: (510,59,00000000000000000000000010001000, true), avg=0.00009720325
Query 283: (510,60,00000000000000000000000010010000, true), avg=0.00001051425
Query 284: (510,60,00000000000000000000000011000000, true), avg=0.00002791881
Query 285: (510,61,00000000000000000000000010000001, true), avg=0.00002067089
Query 286: (510,61,00000000000000000000000010000100, true), avg=0.00006148815
Query 287: (510,61,00000000000000000000000010001000, true), avg=0.00007948875
Query 288: (510,62,00000000000000000000000010000010, true), avg=0.00008471012
Query 289: (510,62,00000000000000000000000010001000, true), avg=0.00012030601
Query 290: (510,62,00000000000000000000000010100000, true), avg=0.00014481544
Query 291: (510,62,00000000000000000000000110000000, true), avg=0.00013389587
Query 292: (510,64,00000000000000000000000010010000, true), avg=0.00002679824
Query 293: (510,65,00000000000000000000000011000000, true), avg=0.00006010532
Query 294: (510,66,00000000000000000000000110000000, true), avg=0.00000748634
Query 295: (510,68,00000000000000000000000010010000, true), avg=0.00010228157
Query 296: (510,68,00000000000000000000000011000000, true), avg=0.00008699893
Query 297: (510,71,00000000000000000000000010000010, true), avg=0.00010440349
Query 298: (510,71,00000000000000000000000110000000, true), avg=0.00008499622
Query 299: (510,72,00000000000000000000000010001000, true), avg=0.00001258850
Query 300: (510,72,00000000000000000000000011000000, true), avg=0.00003609657
Query 301: (510,76,00000000000000000000000010001000, true), avg=0.00005311965
Query 302: (510,77,00000000000000000000000010100000, true), avg=0.00013458728
Query 303: (510,77,00000000000000000000000110000000, true), avg=0.00010862350
Query 304: (510,78,00000000000000000000000010000010, true), avg=0.00013320446
Query 305: (510,78,00000000000000000000000110000000, true), avg=0.00011239051
Query 306: (510,79,00000000000000000000000010010000, true), avg=0.00006830692
Query 307: (510,79,00000000000000000000000110000000, true), avg=0.00004768371
Query 308: (510,80,00000000000000000000000010000001, true), avg=0.00006878376
Query 309: (510,80,00000000000000000000000010000100, true), avg=0.00008900165
Query 310: (510,80,00000000000000000000000010001000, true), avg=0.00008909702
Query 311: (510,80,00000000000000000000000010100000, true), avg=0.00006709098
Query 312: (510,80,00000000000000000000000110000000, true), avg=0.00008018016
Query 313: (510,81,00000000000000000000000010000001, true), avg=0.00007369518
Query 314: (510,81,00000000000000000000000010000100, true), avg=0.00006780624
Query 315: (515,4,00000000000000000000000010010000, true), avg=0.00013380050
Query 316: (515,4,00000000000000000000000110000000, true), avg=0.00012178421
Query 317: (515,7,00000000000000000000000010000100, true), avg=0.00004799365
Query 318: (515,7,00000000000000000000000011000000, true), avg=0.00003600120
Query 319: (515,7,00000000000000000000000110000000, true), avg=0.00004110336
Query 320: (515,8,00000000000000000000000010000001, true), avg=0.00003461837
Query 321: (515,8,00000000000000000000000010000100, true), avg=0.00003368854
Query 322: (515,8,00000000000000000000000010001000, true), avg=0.00003378391
Query 323: (515,8,00000000000000000000000010010000, true), avg=0.00003399848
Query 324: (604,1,00000000000000000000000011000000, true), avg=0.00000929832
Query 325: (604,2,00000000000000000000000010000010, true), avg=0.00001568794
Query 326: (604,2,00000000000000000000000010001000, true), avg=0.00001749992
Query 327: (604,2,00000000000000000000000011000000, true), avg=0.00000908374
Query 328: (604,3,00000000000000000000000010100000, true), avg=0.00002100467
Query 329: (604,4,00000000000000000000000010000001, true), avg=0.00012221336
Query 330: (604,4,00000000000000000000000010000100, true), avg=0.00013821125
Query 331: (604,4,00000000000000000000000011000000, true), avg=0.00013279914
Query 332: (634,4,00000000000000000000000011000000, true), avg=0.00014221668
Query 333: (634,12,00000000000000000000000011000000, true), avg=0.00004270076
Query 334: (634,14,00000000000000000000000011000000, true), avg=0.00005381107
Query 335: (634,54,00000000000000000000000011000000, true), avg=0.00010309219
Query 336: (634,69,00000000000000000000000011000000, true), avg=0.00002272129
Query 337: (634,72,00000000000000000000000011000000, true), avg=0.00005838871
Query 338: (634,75,00000000000000000000000011000000, true), avg=0.00006639957
Query 339: (641,1,00000000000000000000000010000001, true), avg=0.00002307891
Query 340: (641,3,00000000000000000000000010000001, true), avg=0.00000479221
Query 341: (641,3,00000000000000000000000010001000, true), avg=0.00000607967
Query 342: (641,3,00000000000000000000000010010000, true), avg=0.00000488758
Query 343: (641,4,00000000000000000000000010000100, true), avg=0.00014100074
Query 344: (641,6,00000000000000000000000010000001, true), avg=0.00001239776
Query 345: (641,6,00000000000000000000000010010000, true), avg=0.00001189708
Query 346: (641,7,00000000000000000000000110000000, true), avg=0.00001671314
Query 347: (642,4,00000000000000000000000010000100, true), avg=0.00014100074
Query 348: (642,4,00000000000000000000000011000000, true), avg=0.00013239383
Query 349: (708,0,00000000000000000000000010000010, true), avg=0.00002319812
Query 350: (708,1,00000000000000000000000010000100, true), avg=0.00002138614
Query 351: (708,2,00000000000000000000000010000010, true), avg=0.00004410743
Query 352: (708,2,00000000000000000000000011000000, true), avg=0.00002882480
Query 353: (708,4,00000000000000000000000010010000, true), avg=0.00014569759
Query 354: (708,4,00000000000000000000000011000000, true), avg=0.00013911724
Query 355: (708,4,00000000000000000000000110000000, true), avg=0.00012869834
Query 356: (708,7,00000000000000000000000010000001, true), avg=0.00002210140
Query 357: (708,11,00000000000000000000000010010000, true), avg=0.00005190372
Query 358: (786,1,00000000000000000000000010000001, true), avg=0.00003421306
Query 359: (786,4,00000000000000000000000010000001, true), avg=0.00014798641
Query 360: (786,14,00000000000000000000000010000001, true), avg=0.00003418922
Query 361: (786,25,00000000000000000000000010000001, true), avg=0.00002291202
Query 362: (786,27,00000000000000000000000010000001, true), avg=0.00002450942
Query 363: (786,38,00000000000000000000000010000001, true), avg=0.00007188320
Query 364: (786,43,00000000000000000000000010000001, true), avg=0.00003859996
Query 365: (786,44,00000000000000000000000010000001, true), avg=0.00008909702
Query 366: (805,1,00000000000000000000000110000000, true), avg=0.00002489089
Query 367: (805,4,00000000000000000000000110000000, true), avg=0.00012660026
Query 368: (805,7,00000000000000000000000010000100, true), avg=0.00005290508
Query 369: (805,7,00000000000000000000000110000000, true), avg=0.00003919601
Query 370: (805,8,00000000000000000000000010100000, true), avg=0.00002880096
Query 371: (805,9,00000000000000000000000010010000, true), avg=0.00003700256
Query 372: (805,10,00000000000000000000000010000001, true), avg=0.00008950233
Query 373: (805,10,00000000000000000000000010000100, true), avg=0.00005218982
Query 374: (805,10,00000000000000000000000011000000, true), avg=0.00004580020
Query 375: (944,0,00000000000000000000000010000001, true), avg=0.00001060962
Query 376: (944,0,00000000000000000000000010000010, true), avg=0.00001170635
Query 377: (944,1,00000000000000000000000010010000, true), avg=0.00002589225
Query 378: (944,1,00000000000000000000000011000000, true), avg=0.00002439022
Query 379: (944,3,00000000000000000000000010001000, true), avg=0.00000500679
Query 380: (944,3,00000000000000000000000011000000, true), avg=0.00000429153
Query 381: (944,6,00000000000000000000000010000001, true), avg=0.00001080036
Query 382: (944,6,00000000000000000000000010010000, true), avg=0.00001051425
Query 383: (944,6,00000000000000000000000010100000, true), avg=0.00001649856
Query 384: (944,6,00000000000000000000000011000000, true), avg=0.00001089572
Query 385: (944,7,00000000000000000000000011000000, true), avg=0.00003979206
Query 386: (944,8,00000000000000000000000010100000, true), avg=0.00003018379
Query 387: (944,8,00000000000000000000000110000000, true), avg=0.00001800060
Query 388: (944,9,00000000000000000000000010000001, true), avg=0.00003719329
Query 389: (944,9,00000000000000000000000110000000, true), avg=0.00003139972
Query 390: (944,10,00000000000000000000000110000000, true), avg=0.00003778934
Query 391: (944,11,00000000000000000000000010001000, true), avg=0.00007710456
Query 392: (944,11,00000000000000000000000010010000, true), avg=0.00007240772
Query 393: (944,11,00000000000000000000000011000000, true), avg=0.00006911754
Query 394: (944,12,00000000000000000000000010001000, true), avg=0.00004968643
Query 395: (944,12,00000000000000000000000110000000, true), avg=0.00004420280
