10_000_000.
number of methods: 4
number of query sets: 3
number of queries in each true or false: 1000
DGraph fileName=experiments/graphs/synthetic/PA/exp/V25kD2L8exp.edge
DGraph |V|=25000,|E|=49997,|L|=8
DGraph size(byte)=799952, time(s)=0.0070219
dataset: experiments/graphs/synthetic/PA/exp/V25kD2L8exp.edge with |L|=8 and |V|=25000
method i=0
runTestsPerIndex index=BFSBFS has index size (byte): 799952
BFS required index construction time (s): 0.00702191
Method: BFS queryset: 0
Query 0: (19,0,00000000000000000000000110000000, true), avg=0.00000941753
Query 59: (802,4,00000000000000000000000010000010, true), avg=0.00002350807
Query 60: (802,4,00000000000000000000000010000100, true), avg=0.00003778934
Query 61: (802,4,00000000000000000000000010010000, true), avg=0.00002238750
Query 62: (802,5,00000000000000000000000110000000, true), avg=0.00000789165
Query 63: (1091,1,00000000000000000000000010000001, true), avg=0.00012428760
Query 64: (1091,1,00000000000000000000000010000010, true), avg=0.00013217926
Query 65: (1091,1,00000000000000000000000010010000, true), avg=0.00014688968
Query 66: (1091,1,00000000000000000000000010100000, true), avg=0.00011568069
Query 67: (1091,9,00000000000000000000000010000010, true), avg=0.00021789073
Query 68: (1091,9,00000000000000000000000010010000, true), avg=0.00013990402
Query 69: (1091,9,00000000000000000000000110000000, true), avg=0.00017118453
Query 70: (1091,11,00000000000000000000000010001000, true), avg=0.00030441284
Query 71: (1091,11,00000000000000000000000010100000, true), avg=0.00023970603
Query 72: (1091,15,00000000000000000000000010000001, true), avg=0.00017211437
Query 73: (1091,20,00000000000000000000000010000001, true), avg=0.00019490718
Query 74: (1091,20,00000000000000000000000010000100, true), avg=0.00026161670
Query 75: (1091,20,00000000000000000000000010001000, true), avg=0.00013551712
Query 76: (1091,24,00000000000000000000000010000001, true), avg=0.00040831565
Query 77: (1091,24,00000000000000000000000010000100, true), avg=0.00025401115
Query 78: (1091,24,00000000000000000000000011000000, true), avg=0.00049891471
Query 79: (1091,24,00000000000000000000000110000000, true), avg=0.00042459964
Query 80: (1091,25,00000000000000000000000010100000, true), avg=0.00011098384
Query 81: (1091,25,00000000000000000000000011000000, true), avg=0.00014328956
Query 82: (1091,27,00000000000000000000000010001000, true), avg=0.00019729137
Query 83: (1091,27,00000000000000000000000110000000, true), avg=0.00028769969
Query 84: (1091,32,00000000000000000000000010010000, true), avg=0.00024397373
Query 85: (1091,32,00000000000000000000000110000000, true), avg=0.00018091201
Query 86: (1091,36,00000000000000000000000010010000, true), avg=0.00032610893
Query 87: (1091,39,00000000000000000000000010000001, true), avg=0.00020990371
Query 88: (1091,39,00000000000000000000000010100000, true), avg=0.00024509429
Query 89: (1410,0,00000000000000000000000010000001, true), avg=0.00006620883
Query 90: (1410,2,00000000000000000000000010000100, true), avg=0.00003249645
Query 91: (1410,5,00000000000000000000000010001000, true), avg=0.00003590583
Query 92: (1410,5,00000000000000000000000010010000, true), avg=0.00007882118
Query 93: (1410,6,00000000000000000000000010010000, true), avg=0.00005810260
Query 94: (1410,6,00000000000000000000000010100000, true), avg=0.00007150173
Query 95: (1410,8,00000000000000000000000010000010, true), avg=0.00002861022
Query 96: (1410,9,00000000000000000000000010010000, true), avg=0.00004358291
Query 97: (1410,10,00000000000000000000000010010000, true), avg=0.00009241104
Query 98: (1410,11,00000000000000000000000010100000, true), avg=0.00020840167
Query 99: (1410,11,00000000000000000000000110000000, true), avg=0.00028209686
Query 100: (1410,12,00000000000000000000000010010000, true), avg=0.00004239082
Query 101: (1410,13,00000000000000000000000011000000, true), avg=0.00005099773
Query 102: (1410,14,00000000000000000000000010000001, true), avg=0.00023250579
Query 103: (1410,14,00000000000000000000000010010000, true), avg=0.00019612312
Query 104: (1410,14,00000000000000000000000010100000, true), avg=0.00040590763
Query 105: (1410,15,00000000000000000000000010001000, true), avg=0.00011000633
Query 106: (1410,15,00000000000000000000000010010000, true), avg=0.00008661746
Query 107: (1410,16,00000000000000000000000010100000, true), avg=0.00006730556
Query 108: (1410,17,00000000000000000000000010000010, true), avg=0.00007679462
Query 109: (1410,17,00000000000000000000000010000100, true), avg=0.00007739067
Query 110: (1410,17,00000000000000000000000010010000, true), avg=0.00005989074
Query 111: (1410,17,00000000000000000000000011000000, true), avg=0.00004122257
Query 112: (1410,18,00000000000000000000000110000000, true), avg=0.00005440711
Query 113: (1410,20,00000000000000000000000010010000, true), avg=0.00021240711
Query 114: (1410,20,00000000000000000000000010100000, true), avg=0.00004639625
Query 115: (1410,21,00000000000000000000000011000000, true), avg=0.00010809898
Query 116: (1410,21,00000000000000000000000110000000, true), avg=0.00008399486
Query 117: (1767,8,00000000000000000000000010000010, true), avg=0.00011439323
Query 118: (1767,11,00000000000000000000000010001000, true), avg=0.00020051002
Query 119: (1767,11,00000000000000000000000010010000, true), avg=0.00019948482
Query 120: (1767,11,00000000000000000000000010100000, true), avg=0.00018920898
Query 121: (1767,12,00000000000000000000000010001000, true), avg=0.00008480548
Query 122: (1767,13,00000000000000000000000010100000, true), avg=0.00007700920
Query 123: (1767,14,00000000000000000000000010000001, true), avg=0.00045399665
Query 124: (1767,14,00000000000000000000000010010000, true), avg=0.00015621185
Query 125: (1767,14,00000000000000000000000110000000, true), avg=0.00037951469
Query 126: (1832,14,00000000000000000000000010000001, true), avg=0.00023469924
Query 127: (1832,24,00000000000000000000000010000001, true), avg=0.00021319389
Query 128: (1832,25,00000000000000000000000011000000, true), avg=0.00027410984
Query 129: (1832,32,00000000000000000000000010000001, true), avg=0.00012950897
Query 130: (1832,33,00000000000000000000000011000000, true), avg=0.00017521381
Query 131: (1832,38,00000000000000000000000010000001, true), avg=0.00028150081
Query 132: (1832,41,00000000000000000000000010000001, true), avg=0.00018689632
Query 133: (1832,51,00000000000000000000000010000001, true), avg=0.00018420219
Query 134: (1832,59,00000000000000000000000010000001, true), avg=0.00035099983
Query 135: (2413,6,00000000000000000000000011000000, true), avg=0.00011749267
Query 136: (2413,15,00000000000000000000000011000000, true), avg=0.00003399848
Query 137: (2413,17,00000000000000000000000011000000, true), avg=0.00011320114
Query 138: (2413,24,00000000000000000000000011000000, true), avg=0.00014719963
Query 139: (2413,26,00000000000000000000000011000000, true), avg=0.00008900165
Query 140: (2413,30,00000000000000000000000011000000, true), avg=0.00021409988
Query 141: (2413,34,00000000000000000000000011000000, true), avg=0.00005669593
Query 142: (2413,36,00000000000000000000000011000000, true), avg=0.00007181167
Query 143: (2413,42,00000000000000000000000011000000, true), avg=0.00020248889
Query 144: (2413,49,00000000000000000000000011000000, true), avg=0.00008471012
Query 145: (2449,9,00000000000000000000000010000100, true), avg=0.00017640590
Query 146: (2449,11,00000000000000000000000010010000, true), avg=0.00029981136
Query 147: (2449,15,00000000000000000000000010000100, true), avg=0.00014319419
Query 148: (2449,20,00000000000000000000000010000100, true), avg=0.00016808509
Query 149: (2449,20,00000000000000000000000011000000, true), avg=0.00019919872
Query 150: (2449,20,00000000000000000000000110000000, true), avg=0.00014131069
Query 151: (2449,24,00000000000000000000000010000001, true), avg=0.00022079944
Query 152: (2449,24,00000000000000000000000010000100, true), avg=0.00015730857
Query 153: (2449,24,00000000000000000000000010010000, true), avg=0.00037889480
Query 154: (2449,24,00000000000000000000000011000000, true), avg=0.00028960704
Query 155: (2449,25,00000000000000000000000010000001, true), avg=0.00032279491
Query 156: (2449,25,00000000000000000000000010000100, true), avg=0.00034961700
Query 157: (2449,25,00000000000000000000000110000000, true), avg=0.00040760040
Query 158: (2449,27,00000000000000000000000010000010, true), avg=0.00024080276
Query 159: (2449,27,00000000000000000000000110000000, true), avg=0.00025541782
Query 160: (2449,32,00000000000000000000000010000001, true), avg=0.00015368461
Query 161: (2449,32,00000000000000000000000010010000, true), avg=0.00020389556
Query 162: (2449,32,00000000000000000000000010100000, true), avg=0.00018620491
Query 163: (2538,11,00000000000000000000000011000000, true), avg=0.00024325847
Query 164: (2538,14,00000000000000000000000010000001, true), avg=0.00025088787
Query 165: (2538,14,00000000000000000000000010000010, true), avg=0.00016298294
Query 166: (2538,14,00000000000000000000000010000100, true), avg=0.00022070407
Query 167: (2538,14,00000000000000000000000010010000, true), avg=0.00022590160
Query 168: (2538,20,00000000000000000000000010000001, true), avg=0.00016491413
Query 169: (2538,25,00000000000000000000000010100000, true), avg=0.00039470195
Query 170: (2538,26,00000000000000000000000010000100, true), avg=0.00013139247
Query 171: (2538,26,00000000000000000000000010001000, true), avg=0.00015280246
Query 172: (2538,26,00000000000000000000000011000000, true), avg=0.00012600421
Query 173: (2538,32,00000000000000000000000010001000, true), avg=0.00011389255
Query 174: (2538,32,00000000000000000000000011000000, true), avg=0.00014858245
Query 175: (2538,33,00000000000000000000000010100000, true), avg=0.00011148452
Query 176: (2538,36,00000000000000000000000011000000, true), avg=0.00015270709
Query 177: (2538,38,00000000000000000000000010000010, true), avg=0.00013618469
Query 178: (2538,39,00000000000000000000000010100000, true), avg=0.00039861202
Query 179: (2538,40,00000000000000000000000010000010, true), avg=0.00031030178
Query 180: (2538,40,00000000000000000000000110000000, true), avg=0.00025069713
Query 181: (2538,42,00000000000000000000000010000010, true), avg=0.00029430389
Query 182: (2538,42,00000000000000000000000010100000, true), avg=0.00033600330
Query 183: (2538,43,00000000000000000000000010100000, true), avg=0.00023548603
Query 184: (2538,45,00000000000000000000000010000001, true), avg=0.00016570091
Query 185: (2538,45,00000000000000000000000010010000, true), avg=0.00020718574
Query 186: (2538,46,00000000000000000000000010000001, true), avg=0.00013639926
Query 187: (2538,46,00000000000000000000000110000000, true), avg=0.00019140243
Query 188: (2538,48,00000000000000000000000010010000, true), avg=0.00022950172
Query 189: (2538,48,00000000000000000000000010100000, true), avg=0.00015058517
Query 190: (2538,49,00000000000000000000000011000000, true), avg=0.00022349357
Query 191: (2538,52,00000000000000000000000010000100, true), avg=0.00015931129
Query 192: (2538,52,00000000000000000000000011000000, true), avg=0.00015201568
Query 193: (2538,53,00000000000000000000000010000001, true), avg=0.00030949115
Query 194: (2538,53,00000000000000000000000011000000, true), avg=0.00025889873
Query 195: (2538,55,00000000000000000000000010000100, true), avg=0.00019919872
Query 196: (2538,55,00000000000000000000000010010000, true), avg=0.00023231506
Query 197: (2538,55,00000000000000000000000011000000, true), avg=0.00021922588
Query 198: (2538,55,00000000000000000000000110000000, true), avg=0.00019791126
Query 199: (2783,9,00000000000000000000000010000001, true), avg=0.00019209384
Query 200: (2783,11,00000000000000000000000010000010, true), avg=0.00023820400
Query 201: (2783,11,00000000000000000000000010001000, true), avg=0.00029070377
Query 202: (2783,11,00000000000000000000000010010000, true), avg=0.00028491020
Query 203: (2783,11,00000000000000000000000110000000, true), avg=0.00025610923
Query 204: (2783,20,00000000000000000000000010000001, true), avg=0.00019919872
Query 205: (2783,24,00000000000000000000000010000010, true), avg=0.00038840770
Query 206: (2783,24,00000000000000000000000010001000, true), avg=0.00035619735
Query 207: (2783,25,00000000000000000000000010000100, true), avg=0.00039010047
Query 208: (2783,27,00000000000000000000000010000010, true), avg=0.00024850368
Query 209: (2783,27,00000000000000000000000010010000, true), avg=0.00030500888
Query 210: (2783,33,00000000000000000000000011000000, true), avg=0.00018491744
Query 211: (2783,34,00000000000000000000000011000000, true), avg=0.00014350414
Query 212: (2783,36,00000000000000000000000010000010, true), avg=0.00027549266
Query 213: (2783,36,00000000000000000000000010001000, true), avg=0.00015420913
Query 214: (2783,36,00000000000000000000000011000000, true), avg=0.00040001869
Query 215: (2873,2,00000000000000000000000010000010, true), avg=0.00007879734
Query 216: (2873,7,00000000000000000000000010000010, true), avg=0.00008730888
Query 217: (2873,8,00000000000000000000000010000010, true), avg=0.00008370876
Query 218: (2873,11,00000000000000000000000010100000, true), avg=0.00018739700
Query 219: (2873,14,00000000000000000000000010000001, true), avg=0.00031230449
Query 220: (2873,21,00000000000000000000000010000001, true), avg=0.00014479160
Query 221: (2873,24,00000000000000000000000010000010, true), avg=0.00052721500
Query 222: (2873,25,00000000000000000000000010000001, true), avg=0.00034341812
Query 223: (2873,25,00000000000000000000000010000010, true), avg=0.00012972354
Query 224: (2976,11,00000000000000000000000010001000, true), avg=0.00021679401
Query 225: (2976,12,00000000000000000000000010100000, true), avg=0.00016698837
Query 226: (2976,24,00000000000000000000000010100000, true), avg=0.00028028488
Query 227: (2976,34,00000000000000000000000010100000, true), avg=0.00014319419
Query 228: (2976,41,00000000000000000000000010100000, true), avg=0.00018401145
Query 229: (2976,47,00000000000000000000000010001000, true), avg=0.00030720233
Query 230: (2976,48,00000000000000000000000010100000, true), avg=0.00015590190
Query 231: (2976,51,00000000000000000000000010001000, true), avg=0.00014798641
Query 232: (2976,51,00000000000000000000000010100000, true), avg=0.00025470256
Query 233: (3785,9,00000000000000000000000010000001, true), avg=0.00016996860
Query 234: (3785,9,00000000000000000000000010000010, true), avg=0.00016899108
Query 235: (3785,11,00000000000000000000000010000100, true), avg=0.00012378692
Query 236: (3785,12,00000000000000000000000011000000, true), avg=0.00012919902
Query 237: (3785,14,00000000000000000000000010010000, true), avg=0.00019199848
Query 238: (3785,14,00000000000000000000000010100000, true), avg=0.00021791458
Query 239: (3785,20,00000000000000000000000010000010, true), avg=0.00014841556
Query 240: (3785,20,00000000000000000000000010000100, true), avg=0.00014860630
Query 241: (3785,20,00000000000000000000000010100000, true), avg=0.00015220642
Query 242: (3785,24,00000000000000000000000010000010, true), avg=0.00032939910
Query 243: (3785,24,00000000000000000000000110000000, true), avg=0.00028059482
Query 244: (3785,25,00000000000000000000000010000001, true), avg=0.00015480518
Query 245: (3785,25,00000000000000000000000010000010, true), avg=0.00015659332
Query 246: (3785,25,00000000000000000000000010000100, true), avg=0.00015549659
Query 247: (3785,30,00000000000000000000000011000000, true), avg=0.00013160705
Query 248: (3785,32,00000000000000000000000010100000, true), avg=0.00019998550
Query 249: (3785,33,00000000000000000000000110000000, true), avg=0.00014739036
Query 250: (3785,34,00000000000000000000000110000000, true), avg=0.00015308856
Query 251: (3785,38,00000000000000000000000011000000, true), avg=0.00039041042
Query 252: (3785,38,00000000000000000000000110000000, true), avg=0.00037350654
Query 253: (3785,39,00000000000000000000000010001000, true), avg=0.00029640197
Query 254: (3785,40,00000000000000000000000110000000, true), avg=0.00019907951
Query 255: (3785,43,00000000000000000000000010000001, true), avg=0.00038580894
Query 256: (3785,44,00000000000000000000000010000010, true), avg=0.00022871494
Query 257: (3785,44,00000000000000000000000010010000, true), avg=0.00076398849
Query 258: (3785,45,00000000000000000000000010000010, true), avg=0.00014851093
Query 259: (3785,47,00000000000000000000000010010000, true), avg=0.00032269954
Query 260: (3785,47,00000000000000000000000011000000, true), avg=0.00023429393
Query 261: (3785,51,00000000000000000000000010000010, true), avg=0.00041320323
Query 262: (3785,51,00000000000000000000000010010000, true), avg=0.00039019584
Query 263: (3785,52,00000000000000000000000010000010, true), avg=0.00037679672
Query 264: (3785,52,00000000000000000000000010000100, true), avg=0.00031239986
Query 265: (3785,52,00000000000000000000000010001000, true), avg=0.00040528774
Query 266: (3785,52,00000000000000000000000010010000, true), avg=0.00031669139
Query 267: (3796,7,00000000000000000000000010100000, true), avg=0.00002360343
Query 268: (3796,8,00000000000000000000000010100000, true), avg=0.00005221366
Query 269: (3796,10,00000000000000000000000010100000, true), avg=0.00006551742
Query 270: (3796,14,00000000000000000000000010100000, true), avg=0.00007040500
Query 271: (3796,21,00000000000000000000000010100000, true), avg=0.00002329349
Query 272: (3796,26,00000000000000000000000010100000, true), avg=0.00010149478
Query 273: (3796,31,00000000000000000000000010100000, true), avg=0.00006310939
Query 274: (3796,32,00000000000000000000000010100000, true), avg=0.00005350112
Query 275: (3796,34,00000000000000000000000010100000, true), avg=0.00020408630
Query 276: (3796,35,00000000000000000000000010100000, true), avg=0.00004398822
Query 277: (4086,8,00000000000000000000000010001000, true), avg=0.00008709430
Query 278: (4086,11,00000000000000000000000010000010, true), avg=0.00018930435
Query 279: (4086,11,00000000000000000000000010100000, true), avg=0.00015180110
Query 280: (4086,11,00000000000000000000000110000000, true), avg=0.00013551712
Query 281: (4086,12,00000000000000000000000010000100, true), avg=0.00013709068
Query 282: (4086,13,00000000000000000000000010010000, true), avg=0.00008659362
Query 283: (4086,14,00000000000000000000000010000001, true), avg=0.00033881664
Query 284: (4086,14,00000000000000000000000010000100, true), avg=0.00046241283
Query 285: (4086,14,00000000000000000000000010001000, true), avg=0.00023231506
Query 286: (4912,10,00000000000000000000000011000000, true), avg=0.00008339881
Query 287: (4912,11,00000000000000000000000010000001, true), avg=0.00012369155
Query 288: (4912,12,00000000000000000000000010000010, true), avg=0.00012738704
Query 289: (4912,14,00000000000000000000000010000001, true), avg=0.00020751953
Query 290: (4912,14,00000000000000000000000010000010, true), avg=0.00013909339
Query 291: (4912,14,00000000000000000000000010000100, true), avg=0.00020010471
Query 292: (4912,14,00000000000000000000000010010000, true), avg=0.00020360946
Query 293: (4912,16,00000000000000000000000010000100, true), avg=0.00011610984
Query 294: (4912,16,00000000000000000000000010010000, true), avg=0.00011610984
Query 295: (5201,1,00000000000000000000000010000100, true), avg=0.00007529258
Query 296: (5201,1,00000000000000000000000010010000, true), avg=0.00008509159
Query 297: (5201,2,00000000000000000000000010000100, true), avg=0.00008239746
Query 298: (5201,2,00000000000000000000000010001000, true), avg=0.00009040832
Query 299: (5201,6,00000000000000000000000010000010, true), avg=0.00006110668
Query 300: (5201,6,00000000000000000000000010100000, true), avg=0.00006089210
Query 301: (5201,8,00000000000000000000000010000001, true), avg=0.00007231235
Query 302: (5201,8,00000000000000000000000010000010, true), avg=0.00006740093
Query 303: (5495,1,00000000000000000000000010000001, true), avg=0.00008010864
Query 304: (5495,1,00000000000000000000000010000100, true), avg=0.00008389949
Query 305: (5495,1,00000000000000000000000010010000, true), avg=0.00010030269
Query 306: (5495,7,00000000000000000000000010000010, true), avg=0.00005011558
Query 307: (5495,7,00000000000000000000000010000100, true), avg=0.00005218982
Query 308: (5495,8,00000000000000000000000010000100, true), avg=0.00004768371
Query 309: (5495,9,00000000000000000000000010000001, true), avg=0.00015799999
Query 310: (5495,9,00000000000000000000000010000010, true), avg=0.00015001296
Query 311: (5495,9,00000000000000000000000010000100, true), avg=0.00015699863
Query 312: (5495,9,00000000000000000000000110000000, true), avg=0.00013229846
Query 313: (5495,10,00000000000000000000000010000010, true), avg=0.00005171298
Query 314: (5495,10,00000000000000000000000011000000, true), avg=0.00004968643
Query 315: (5495,10,00000000000000000000000110000000, true), avg=0.00004549026
Query 316: (5495,11,00000000000000000000000010100000, true), avg=0.00023238658
Query 317: (5495,14,00000000000000000000000010001000, true), avg=0.00008149147
Query 318: (5495,15,00000000000000000000000010000010, true), avg=0.00011141300
Query 319: (6132,1,00000000000000000000000011000000, true), avg=0.00009019374
Query 320: (6132,1,00000000000000000000000110000000, true), avg=0.00012140274
Query 321: (6132,5,00000000000000000000000010000100, true), avg=0.00013730525
Query 322: (6132,9,00000000000000000000000010000010, true), avg=0.00020430088
Query 323: (6132,11,00000000000000000000000010000010, true), avg=0.00010728836
Query 324: (6132,14,00000000000000000000000010100000, true), avg=0.00027251243
Query 325: (6132,16,00000000000000000000000010010000, true), avg=0.00007832050
Query 326: (6132,20,00000000000000000000000010100000, true), avg=0.00011460781
Query 327: (6132,21,00000000000000000000000011000000, true), avg=0.00011940002
Query 328: (6132,24,00000000000000000000000110000000, true), avg=0.00018160343
Query 329: (6375,2,00000000000000000000000011000000, true), avg=0.00002698898
Query 330: (6375,4,00000000000000000000000010000100, true), avg=0.00004088878
Query 331: (6375,7,00000000000000000000000011000000, true), avg=0.00003759860
Query 332: (6375,9,00000000000000000000000010000100, true), avg=0.00019981861
Query 333: (6375,10,00000000000000000000000010000100, true), avg=0.00007789134
Query 334: (6375,11,00000000000000000000000010000100, true), avg=0.00021061897
Query 335: (6375,13,00000000000000000000000010000100, true), avg=0.00011899471
Query 336: (6375,14,00000000000000000000000011000000, true), avg=0.00021896362
Query 337: (6375,15,00000000000000000000000010000100, true), avg=0.00002429485
Query 338: (6375,22,00000000000000000000000010000100, true), avg=0.00003938674
Query 339: (6596,1,00000000000000000000000010100000, true), avg=0.00007450580
Query 340: (6596,7,00000000000000000000000010100000, true), avg=0.00004639625
Query 341: (6596,10,00000000000000000000000010100000, true), avg=0.00006480216
Query 342: (6596,16,00000000000000000000000010100000, true), avg=0.00005209445
Query 343: (6596,27,00000000000000000000000010100000, true), avg=0.00023679733
Query 344: (6596,29,00000000000000000000000010100000, true), avg=0.00012359619
Query 345: (6596,33,00000000000000000000000010100000, true), avg=0.00017361640
Query 346: (6596,45,00000000000000000000000010100000, true), avg=0.00016849040
Query 347: (6596,50,00000000000000000000000010100000, true), avg=0.00010838508
Query 348: (6596,55,00000000000000000000000010100000, true), avg=0.00005249977
Query 349: (6651,8,00000000000000000000000010100000, true), avg=0.00007231235
Query 350: (6651,9,00000000000000000000000010000010, true), avg=0.00010430812
Query 351: (6651,9,00000000000000000000000010001000, true), avg=0.00012331008
Query 352: (6651,9,00000000000000000000000010010000, true), avg=0.00009999275
Query 353: (6651,9,00000000000000000000000011000000, true), avg=0.00010437965
Query 354: (6651,12,00000000000000000000000010000010, true), avg=0.00016419887
Query 355: (6651,12,00000000000000000000000010010000, true), avg=0.00016508102
Query 356: (6651,12,00000000000000000000000010100000, true), avg=0.00013649463
Query 357: (6651,13,00000000000000000000000011000000, true), avg=0.00012240409
Query 358: (6651,14,00000000000000000000000010000010, true), avg=0.00017588138
Query 359: (6651,14,00000000000000000000000011000000, true), avg=0.00026772022
Query 360: (6651,14,00000000000000000000000110000000, true), avg=0.00023710727
Query 361: (6651,16,00000000000000000000000011000000, true), avg=0.00019090175
Query 362: (6651,17,00000000000000000000000010000001, true), avg=0.00007400512
Query 363: (6651,20,00000000000000000000000010000001, true), avg=0.00009360313
Query 364: (6651,20,00000000000000000000000010000100, true), avg=0.00012729167
Query 365: (6651,22,00000000000000000000000010000001, true), avg=0.00007410049
Query 366: (6714,16,00000000000000000000000011000000, true), avg=0.00016040802
Query 367: (6714,24,00000000000000000000000011000000, true), avg=0.00030570030
Query 368: (6714,25,00000000000000000000000011000000, true), avg=0.00014958381
Query 369: (6714,27,00000000000000000000000011000000, true), avg=0.00020718574
Query 370: (6714,32,00000000000000000000000011000000, true), avg=0.00011179447
Query 371: (6714,40,00000000000000000000000011000000, true), avg=0.00034770965
Query 372: (6714,52,00000000000000000000000011000000, true), avg=0.00040860176
Query 373: (6714,56,00000000000000000000000011000000, true), avg=0.00023200511
Query 374: (6714,61,00000000000000000000000011000000, true), avg=0.00007631778
Query 375: (6714,69,00000000000000000000000011000000, true), avg=0.00006728172
Query 376: (6714,73,00000000000000000000000011000000, true), avg=0.00010070800
Query 377: (6714,74,00000000000000000000000011000000, true), avg=0.00030720233
Query 378: (6714,77,00000000000000000000000011000000, true), avg=0.00016298294
Query 379: (6714,81,00000000000000000000000011000000, true), avg=0.00073781013
Query 380: (6714,85,00000000000000000000000011000000, true), avg=0.00017068386
Query 381: (6714,112,00000000000000000000000011000000, true), avg=0.00019810199
Query 382: (6714,116,00000000000000000000000011000000, true), avg=0.00014131069
Query 383: (6714,129,00000000000000000000000011000000, true), avg=0.00052289962
Query 384: (6714,132,00000000000000000000000011000000, true), avg=0.00016028881
Query 385: (6774,4,00000000000000000000000010000001, true), avg=0.00008468627
Query 386: (6774,6,00000000000000000000000010010000, true), avg=0.00009319782
